classifier,condition,sample_idx,true_label,pred_label
SVM,original,0,1,0
SVM,original,1,0,0
SVM,original,2,1,1
SVM,original,3,1,1
SVM,original,4,0,0
SVM,original,5,1,1
SVM,original,6,1,1
SVM,original,7,0,0
SVM,original,8,0,0
SVM,original,9,0,0
SVM,original,10,2,2
SVM,original,11,2,2
SVM,original,12,1,1
SVM,original,13,2,2
SVM,original,14,0,0
SVM,original,15,1,1
SVM,original,16,0,0
SVM,original,17,0,0
SVM,original,18,0,0
SVM,original,19,0,0
SVM,original,20,1,1
SVM,original,21,0,0
SVM,original,22,0,0
SVM,original,23,0,0
SVM,original,24,1,1
SVM,original,25,0,0
SVM,original,26,2,2
SVM,original,27,0,0
SVM,original,28,0,0
SVM,original,29,1,1
SVM,original,30,1,1
SVM,original,31,1,1
SVM,original,32,1,1
SVM,original,33,0,0
SVM,original,34,0,0
SVM,original,35,1,1
SVM,original,36,0,0
SVM,original,37,1,1
SVM,original,38,1,1
SVM,original,39,1,1
SVM,original,40,1,1
SVM,original,41,0,0
SVM,original,42,0,0
SVM,original,43,0,0
SVM,original,44,0,0
SVM,original,45,2,2
SVM,original,46,0,0
SVM,original,47,1,1
SVM,original,48,1,1
SVM,original,49,1,1
SVM,original,50,0,0
SVM,original,51,0,0
SVM,original,52,0,0
SVM,original,53,1,1
SVM,original,54,1,1
SVM,original,55,0,0
SVM,original,56,1,0
SVM,original,57,0,0
SVM,original,58,0,0
SVM,original,59,1,1
SVM,original,60,0,0
SVM,original,61,1,1
SVM,original,62,0,0
SVM,original,63,2,2
SVM,original,64,1,1
SVM,original,65,0,0
SVM,original,66,0,0
SVM,original,67,0,0
SVM,original,68,1,1
SVM,original,69,0,0
SVM,original,70,2,2
SVM,original,71,0,0
SVM,original,72,1,1
SVM,original,73,1,1
SVM,original,74,1,1
SVM,original,75,1,1
SVM,original,76,2,2
SVM,original,77,2,2
SVM,original,78,1,1
SVM,original,79,0,0
SVM,original,80,1,1
SVM,original,81,0,0
SVM,original,82,1,0
SVM,original,83,0,0
SVM,original,84,0,0
SVM,original,85,1,1
SVM,original,86,0,0
SVM,original,87,0,0
SVM,original,88,0,0
SVM,original,89,1,1
SVM,original,90,1,1
SVM,original,91,1,1
SVM,original,92,0,0
SVM,original,93,1,1
SVM,original,94,1,1
SVM,original,95,1,1
SVM,original,96,1,1
SVM,original,97,0,0
SVM,original,98,1,1
SVM,original,99,2,2
SVM,original,100,1,1
SVM,original,101,1,1
SVM,original,102,0,0
SVM,original,103,1,1
SVM,original,104,1,1
SVM,original,105,0,0
SVM,original,106,0,0
SVM,original,107,2,2
SVM,original,108,1,1
SVM,original,109,2,2
SVM,original,110,2,2
SVM,original,111,0,0
SVM,original,112,0,0
SVM,original,113,1,1
SVM,original,114,2,2
SVM,original,115,1,1
SVM,original,116,0,0
SVM,original,117,0,0
SVM,original,118,0,0
SVM,original,119,1,1
SVM,original,120,0,0
SVM,original,121,1,1
SVM,original,122,1,1
SVM,original,123,0,0
SVM,original,124,2,2
SVM,original,125,0,0
SVM,original,126,0,0
SVM,original,127,1,1
SVM,original,128,0,0
SVM,original,129,1,1
SVM,original,130,1,1
SVM,original,131,1,0
SVM,original,132,0,0
SVM,original,133,1,1
SVM,original,134,0,0
SVM,original,135,2,2
SVM,original,136,1,1
SVM,original,137,0,0
SVM,original,138,0,0
SVM,original,139,1,1
SVM,original,140,1,1
SVM,original,141,1,1
SVM,original,142,0,0
SVM,original,143,2,2
SVM,original,144,1,1
SVM,original,145,1,1
SVM,original,146,0,0
SVM,original,147,1,1
SVM,original,148,0,0
SVM,original,149,1,1
SVM,original,150,1,1
SVM,original,151,0,0
SVM,original,152,0,0
SVM,original,153,1,1
SVM,original,154,1,1
SVM,original,155,0,0
SVM,original,156,2,2
SVM,original,157,0,0
SVM,original,158,0,0
SVM,original,159,0,0
SVM,original,160,1,1
SVM,original,161,1,1
SVM,original,162,0,0
SVM,original,163,1,1
SVM,original,164,2,2
SVM,original,165,0,0
SVM,original,166,1,1
SVM,original,167,2,2
SVM,original,168,0,0
SVM,original,169,0,0
SVM,original,170,0,0
SVM,original,171,1,1
SVM,original,172,0,0
SVM,original,173,1,0
SVM,original,174,1,1
SVM,original,175,1,1
SVM,original,176,1,1
SVM,original,177,0,0
SVM,original,178,0,0
SGD,original,0,1,1
SGD,original,1,0,0
SGD,original,2,1,1
SGD,original,3,1,1
SGD,original,4,0,0
SGD,original,5,1,1
SGD,original,6,1,1
SGD,original,7,0,0
SGD,original,8,0,0
SGD,original,9,0,0
SGD,original,10,2,2
SGD,original,11,2,2
SGD,original,12,1,1
SGD,original,13,2,2
SGD,original,14,0,0
SGD,original,15,1,1
SGD,original,16,0,0
SGD,original,17,0,0
SGD,original,18,0,0
SGD,original,19,0,0
SGD,original,20,1,1
SGD,original,21,0,0
SGD,original,22,0,0
SGD,original,23,0,0
SGD,original,24,1,1
SGD,original,25,0,0
SGD,original,26,2,2
SGD,original,27,0,0
SGD,original,28,0,0
SGD,original,29,1,1
SGD,original,30,1,1
SGD,original,31,1,1
SGD,original,32,1,1
SGD,original,33,0,0
SGD,original,34,0,0
SGD,original,35,1,1
SGD,original,36,0,0
SGD,original,37,1,1
SGD,original,38,1,1
SGD,original,39,1,1
SGD,original,40,1,1
SGD,original,41,0,0
SGD,original,42,0,0
SGD,original,43,0,0
SGD,original,44,0,0
SGD,original,45,2,2
SGD,original,46,0,0
SGD,original,47,1,1
SGD,original,48,1,1
SGD,original,49,1,1
SGD,original,50,0,0
SGD,original,51,0,0
SGD,original,52,0,0
SGD,original,53,1,1
SGD,original,54,1,1
SGD,original,55,0,0
SGD,original,56,1,1
SGD,original,57,0,0
SGD,original,58,0,0
SGD,original,59,1,1
SGD,original,60,0,0
SGD,original,61,1,1
SGD,original,62,0,0
SGD,original,63,2,2
SGD,original,64,1,1
SGD,original,65,0,0
SGD,original,66,0,0
SGD,original,67,0,0
SGD,original,68,1,1
SGD,original,69,0,0
SGD,original,70,2,2
SGD,original,71,0,0
SGD,original,72,1,1
SGD,original,73,1,1
SGD,original,74,1,1
SGD,original,75,1,1
SGD,original,76,2,2
SGD,original,77,2,2
SGD,original,78,1,1
SGD,original,79,0,0
SGD,original,80,1,1
SGD,original,81,0,0
SGD,original,82,1,1
SGD,original,83,0,0
SGD,original,84,0,0
SGD,original,85,1,1
SGD,original,86,0,0
SGD,original,87,0,0
SGD,original,88,0,0
SGD,original,89,1,1
SGD,original,90,1,1
SGD,original,91,1,1
SGD,original,92,0,0
SGD,original,93,1,1
SGD,original,94,1,1
SGD,original,95,1,1
SGD,original,96,1,1
SGD,original,97,0,0
SGD,original,98,1,1
SGD,original,99,2,2
SGD,original,100,1,1
SGD,original,101,1,1
SGD,original,102,0,0
SGD,original,103,1,1
SGD,original,104,1,1
SGD,original,105,0,0
SGD,original,106,0,0
SGD,original,107,2,2
SGD,original,108,1,1
SGD,original,109,2,2
SGD,original,110,2,2
SGD,original,111,0,0
SGD,original,112,0,0
SGD,original,113,1,1
SGD,original,114,2,2
SGD,original,115,1,1
SGD,original,116,0,0
SGD,original,117,0,0
SGD,original,118,0,0
SGD,original,119,1,1
SGD,original,120,0,0
SGD,original,121,1,1
SGD,original,122,1,1
SGD,original,123,0,0
SGD,original,124,2,2
SGD,original,125,0,0
SGD,original,126,0,0
SGD,original,127,1,1
SGD,original,128,0,0
SGD,original,129,1,1
SGD,original,130,1,1
SGD,original,131,1,1
SGD,original,132,0,0
SGD,original,133,1,1
SGD,original,134,0,0
SGD,original,135,2,2
SGD,original,136,1,1
SGD,original,137,0,0
SGD,original,138,0,0
SGD,original,139,1,1
SGD,original,140,1,1
SGD,original,141,1,1
SGD,original,142,0,0
SGD,original,143,2,2
SGD,original,144,1,1
SGD,original,145,1,1
SGD,original,146,0,0
SGD,original,147,1,1
SGD,original,148,0,0
SGD,original,149,1,1
SGD,original,150,1,1
SGD,original,151,0,0
SGD,original,152,0,0
SGD,original,153,1,1
SGD,original,154,1,1
SGD,original,155,0,0
SGD,original,156,2,2
SGD,original,157,0,0
SGD,original,158,0,0
SGD,original,159,0,0
SGD,original,160,1,1
SGD,original,161,1,1
SGD,original,162,0,0
SGD,original,163,1,1
SGD,original,164,2,2
SGD,original,165,0,0
SGD,original,166,1,1
SGD,original,167,2,2
SGD,original,168,0,0
SGD,original,169,0,0
SGD,original,170,0,0
SGD,original,171,1,1
SGD,original,172,0,0
SGD,original,173,1,0
SGD,original,174,1,1
SGD,original,175,1,1
SGD,original,176,1,1
SGD,original,177,0,0
SGD,original,178,0,0
RandomForest,original,0,1,0
RandomForest,original,1,0,0
RandomForest,original,2,1,1
RandomForest,original,3,1,1
RandomForest,original,4,0,0
RandomForest,original,5,1,1
RandomForest,original,6,1,1
RandomForest,original,7,0,0
RandomForest,original,8,0,0
RandomForest,original,9,0,0
RandomForest,original,10,2,2
RandomForest,original,11,2,2
RandomForest,original,12,1,1
RandomForest,original,13,2,2
RandomForest,original,14,0,0
RandomForest,original,15,1,1
RandomForest,original,16,0,0
RandomForest,original,17,0,0
RandomForest,original,18,0,0
RandomForest,original,19,0,0
RandomForest,original,20,1,1
RandomForest,original,21,0,0
RandomForest,original,22,0,0
RandomForest,original,23,0,0
RandomForest,original,24,1,1
RandomForest,original,25,0,0
RandomForest,original,26,2,2
RandomForest,original,27,0,0
RandomForest,original,28,0,0
RandomForest,original,29,1,1
RandomForest,original,30,1,1
RandomForest,original,31,1,1
RandomForest,original,32,1,1
RandomForest,original,33,0,0
RandomForest,original,34,0,0
RandomForest,original,35,1,1
RandomForest,original,36,0,0
RandomForest,original,37,1,1
RandomForest,original,38,1,1
RandomForest,original,39,1,1
RandomForest,original,40,1,1
RandomForest,original,41,0,0
RandomForest,original,42,0,0
RandomForest,original,43,0,0
RandomForest,original,44,0,0
RandomForest,original,45,2,2
RandomForest,original,46,0,0
RandomForest,original,47,1,1
RandomForest,original,48,1,1
RandomForest,original,49,1,1
RandomForest,original,50,0,0
RandomForest,original,51,0,0
RandomForest,original,52,0,0
RandomForest,original,53,1,1
RandomForest,original,54,1,1
RandomForest,original,55,0,0
RandomForest,original,56,1,0
RandomForest,original,57,0,0
RandomForest,original,58,0,0
RandomForest,original,59,1,1
RandomForest,original,60,0,0
RandomForest,original,61,1,1
RandomForest,original,62,0,0
RandomForest,original,63,2,2
RandomForest,original,64,1,1
RandomForest,original,65,0,0
RandomForest,original,66,0,0
RandomForest,original,67,0,0
RandomForest,original,68,1,1
RandomForest,original,69,0,0
RandomForest,original,70,2,2
RandomForest,original,71,0,0
RandomForest,original,72,1,1
RandomForest,original,73,1,1
RandomForest,original,74,1,1
RandomForest,original,75,1,1
RandomForest,original,76,2,2
RandomForest,original,77,2,2
RandomForest,original,78,1,1
RandomForest,original,79,0,0
RandomForest,original,80,1,1
RandomForest,original,81,0,0
RandomForest,original,82,1,1
RandomForest,original,83,0,0
RandomForest,original,84,0,0
RandomForest,original,85,1,1
RandomForest,original,86,0,0
RandomForest,original,87,0,0
RandomForest,original,88,0,0
RandomForest,original,89,1,1
RandomForest,original,90,1,1
RandomForest,original,91,1,1
RandomForest,original,92,0,0
RandomForest,original,93,1,1
RandomForest,original,94,1,1
RandomForest,original,95,1,1
RandomForest,original,96,1,1
RandomForest,original,97,0,0
RandomForest,original,98,1,1
RandomForest,original,99,2,2
RandomForest,original,100,1,1
RandomForest,original,101,1,1
RandomForest,original,102,0,0
RandomForest,original,103,1,1
RandomForest,original,104,1,1
RandomForest,original,105,0,0
RandomForest,original,106,0,0
RandomForest,original,107,2,2
RandomForest,original,108,1,1
RandomForest,original,109,2,2
RandomForest,original,110,2,2
RandomForest,original,111,0,0
RandomForest,original,112,0,0
RandomForest,original,113,1,1
RandomForest,original,114,2,2
RandomForest,original,115,1,1
RandomForest,original,116,0,0
RandomForest,original,117,0,0
RandomForest,original,118,0,0
RandomForest,original,119,1,1
RandomForest,original,120,0,0
RandomForest,original,121,1,1
RandomForest,original,122,1,1
RandomForest,original,123,0,0
RandomForest,original,124,2,2
RandomForest,original,125,0,0
RandomForest,original,126,0,0
RandomForest,original,127,1,1
RandomForest,original,128,0,0
RandomForest,original,129,1,1
RandomForest,original,130,1,1
RandomForest,original,131,1,1
RandomForest,original,132,0,0
RandomForest,original,133,1,1
RandomForest,original,134,0,0
RandomForest,original,135,2,2
RandomForest,original,136,1,1
RandomForest,original,137,0,0
RandomForest,original,138,0,0
RandomForest,original,139,1,1
RandomForest,original,140,1,1
RandomForest,original,141,1,1
RandomForest,original,142,0,0
RandomForest,original,143,2,2
RandomForest,original,144,1,1
RandomForest,original,145,1,1
RandomForest,original,146,0,0
RandomForest,original,147,1,1
RandomForest,original,148,0,0
RandomForest,original,149,1,1
RandomForest,original,150,1,1
RandomForest,original,151,0,0
RandomForest,original,152,0,0
RandomForest,original,153,1,1
RandomForest,original,154,1,1
RandomForest,original,155,0,0
RandomForest,original,156,2,2
RandomForest,original,157,0,0
RandomForest,original,158,0,0
RandomForest,original,159,0,0
RandomForest,original,160,1,1
RandomForest,original,161,1,1
RandomForest,original,162,0,0
RandomForest,original,163,1,1
RandomForest,original,164,2,2
RandomForest,original,165,0,0
RandomForest,original,166,1,1
RandomForest,original,167,2,2
RandomForest,original,168,0,0
RandomForest,original,169,0,0
RandomForest,original,170,0,0
RandomForest,original,171,1,1
RandomForest,original,172,0,0
RandomForest,original,173,1,1
RandomForest,original,174,1,1
RandomForest,original,175,1,1
RandomForest,original,176,1,1
RandomForest,original,177,0,0
RandomForest,original,178,0,0
XGBoost,original,0,1,1
XGBoost,original,1,0,0
XGBoost,original,2,1,1
XGBoost,original,3,1,1
XGBoost,original,4,0,0
XGBoost,original,5,1,1
XGBoost,original,6,1,1
XGBoost,original,7,0,0
XGBoost,original,8,0,0
XGBoost,original,9,0,0
XGBoost,original,10,2,2
XGBoost,original,11,2,2
XGBoost,original,12,1,1
XGBoost,original,13,2,2
XGBoost,original,14,0,0
XGBoost,original,15,1,1
XGBoost,original,16,0,0
XGBoost,original,17,0,0
XGBoost,original,18,0,0
XGBoost,original,19,0,0
XGBoost,original,20,1,1
XGBoost,original,21,0,0
XGBoost,original,22,0,0
XGBoost,original,23,0,0
XGBoost,original,24,1,1
XGBoost,original,25,0,0
XGBoost,original,26,2,2
XGBoost,original,27,0,0
XGBoost,original,28,0,0
XGBoost,original,29,1,1
XGBoost,original,30,1,1
XGBoost,original,31,1,1
XGBoost,original,32,1,1
XGBoost,original,33,0,0
XGBoost,original,34,0,0
XGBoost,original,35,1,1
XGBoost,original,36,0,0
XGBoost,original,37,1,1
XGBoost,original,38,1,1
XGBoost,original,39,1,1
XGBoost,original,40,1,1
XGBoost,original,41,0,0
XGBoost,original,42,0,0
XGBoost,original,43,0,0
